Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1017-7,RF,SHAP,ImportanceRatio,10514.249999999998
deg2,1017-7,RF,SHAP,ImportanceRatio,13506.50000000001
deg2,1017-7,RF,SHAP,ImportanceRatio,12415.249999999995
deg2,1017-7,RF,LIME,ImportanceRatio,26.979321208067955
deg2,1017-7,RF,LIME,ImportanceRatio,29.910628329266466
deg2,1017-7,RF,LIME,ImportanceRatio,32.141915716528224
deg2,1017-7,RF,PFI,ImportanceRatio,10516.953968015667
deg2,1017-7,RF,PFI,ImportanceRatio,6161.524220528491
deg2,1017-7,RF,PFI,ImportanceRatio,8232.94049557241
deg2,1017-7,MLP,SHAP,ImportanceRatio,35.7125802947567
deg2,1017-7,MLP,SHAP,ImportanceRatio,56.16881365548076
deg2,1017-7,MLP,SHAP,ImportanceRatio,48.09818180904502
deg2,1017-7,MLP,LIME,ImportanceRatio,19.04109797178413
deg2,1017-7,MLP,LIME,ImportanceRatio,15.689706068165076
deg2,1017-7,MLP,LIME,ImportanceRatio,17.411754507839653
deg2,1017-7,MLP,PFI,ImportanceRatio,459.9510732298999
deg2,1017-7,MLP,PFI,ImportanceRatio,425.99496362204974
deg2,1017-7,MLP,PFI,ImportanceRatio,573.4579038940507
