Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1017-10,RF,SHAP,ImportanceRatio,9848.750000000005
deg2,1017-10,RF,SHAP,ImportanceRatio,11650.250000000002
deg2,1017-10,RF,SHAP,ImportanceRatio,10304.000000000002
deg2,1017-10,RF,LIME,ImportanceRatio,25.27260609011725
deg2,1017-10,RF,LIME,ImportanceRatio,29.872683388955842
deg2,1017-10,RF,LIME,ImportanceRatio,29.763483967755707
deg2,1017-10,RF,PFI,ImportanceRatio,10540.346906388108
deg2,1017-10,RF,PFI,ImportanceRatio,5772.197177652524
deg2,1017-10,RF,PFI,ImportanceRatio,7714.681912666722
deg2,1017-10,MLP,SHAP,ImportanceRatio,46.926355487724436
deg2,1017-10,MLP,SHAP,ImportanceRatio,54.08470027371387
deg2,1017-10,MLP,SHAP,ImportanceRatio,54.843580489713815
deg2,1017-10,MLP,LIME,ImportanceRatio,15.2455339661906
deg2,1017-10,MLP,LIME,ImportanceRatio,13.399895549245848
deg2,1017-10,MLP,LIME,ImportanceRatio,12.32394775219721
deg2,1017-10,MLP,PFI,ImportanceRatio,880.3131311177352
deg2,1017-10,MLP,PFI,ImportanceRatio,262.03649319350285
deg2,1017-10,MLP,PFI,ImportanceRatio,614.5460697883813
