Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1017-6,RF,SHAP,ImportanceRatio,1397.7499999998959
deg2,1017-6,RF,SHAP,ImportanceRatio,1564.3333333333603
deg2,1017-6,RF,SHAP,ImportanceRatio,5278.875000000307
deg2,1017-6,RF,LIME,ImportanceRatio,27.617594781545158
deg2,1017-6,RF,LIME,ImportanceRatio,29.17284388251365
deg2,1017-6,RF,LIME,ImportanceRatio,30.6673192562887
deg2,1017-6,RF,PFI,ImportanceRatio,7423.126031011832
deg2,1017-6,RF,PFI,ImportanceRatio,7404.77980483941
deg2,1017-6,RF,PFI,ImportanceRatio,7963.606510117072
deg2,1017-6,MLP,SHAP,ImportanceRatio,71.36060652572706
deg2,1017-6,MLP,SHAP,ImportanceRatio,53.57626202214608
deg2,1017-6,MLP,SHAP,ImportanceRatio,62.71832397265662
deg2,1017-6,MLP,LIME,ImportanceRatio,16.5174207627246
deg2,1017-6,MLP,LIME,ImportanceRatio,12.269735403241807
deg2,1017-6,MLP,LIME,ImportanceRatio,10.425075283494698
deg2,1017-6,MLP,PFI,ImportanceRatio,1164.6684724648576
deg2,1017-6,MLP,PFI,ImportanceRatio,487.38211098174867
deg2,1017-6,MLP,PFI,ImportanceRatio,509.5793859705428
