Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1017-4,RF,SHAP,ImportanceRatio,12753.0
deg2,1017-4,RF,SHAP,ImportanceRatio,9648.250000000004
deg2,1017-4,RF,SHAP,ImportanceRatio,10624.249999999996
deg2,1017-4,RF,LIME,ImportanceRatio,26.558576067839212
deg2,1017-4,RF,LIME,ImportanceRatio,30.2174156276564
deg2,1017-4,RF,LIME,ImportanceRatio,30.782862035364335
deg2,1017-4,RF,PFI,ImportanceRatio,7568.358642456648
deg2,1017-4,RF,PFI,ImportanceRatio,6537.694958045135
deg2,1017-4,RF,PFI,ImportanceRatio,7267.218074181467
deg2,1017-4,MLP,SHAP,ImportanceRatio,77.58146171348704
deg2,1017-4,MLP,SHAP,ImportanceRatio,64.30187731239953
deg2,1017-4,MLP,SHAP,ImportanceRatio,54.93842545422531
deg2,1017-4,MLP,LIME,ImportanceRatio,20.903260275102827
deg2,1017-4,MLP,LIME,ImportanceRatio,28.380502528839326
deg2,1017-4,MLP,LIME,ImportanceRatio,11.695975005275542
deg2,1017-4,MLP,PFI,ImportanceRatio,497.60553188174515
deg2,1017-4,MLP,PFI,ImportanceRatio,605.9539557830893
deg2,1017-4,MLP,PFI,ImportanceRatio,694.1887694858547
