Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1017-8,RF,SHAP,ImportanceRatio,9051.500000000004
deg2,1017-8,RF,SHAP,ImportanceRatio,7457.000000000009
deg2,1017-8,RF,SHAP,ImportanceRatio,12433.499999999998
deg2,1017-8,RF,LIME,ImportanceRatio,25.519421829173716
deg2,1017-8,RF,LIME,ImportanceRatio,26.955314770898138
deg2,1017-8,RF,LIME,ImportanceRatio,31.36874617249089
deg2,1017-8,RF,PFI,ImportanceRatio,6583.6490765531
deg2,1017-8,RF,PFI,ImportanceRatio,6516.71965566158
deg2,1017-8,RF,PFI,ImportanceRatio,6601.629526236703
deg2,1017-8,MLP,SHAP,ImportanceRatio,33.402808366499045
deg2,1017-8,MLP,SHAP,ImportanceRatio,27.704769672338415
deg2,1017-8,MLP,SHAP,ImportanceRatio,53.05177360963882
deg2,1017-8,MLP,LIME,ImportanceRatio,17.5984619111115
deg2,1017-8,MLP,LIME,ImportanceRatio,17.4700516848942
deg2,1017-8,MLP,LIME,ImportanceRatio,13.067023106767776
deg2,1017-8,MLP,PFI,ImportanceRatio,470.61546318632816
deg2,1017-8,MLP,PFI,ImportanceRatio,538.8925409016284
deg2,1017-8,MLP,PFI,ImportanceRatio,339.6309521908232
