Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1017-5,RF,SHAP,ImportanceRatio,10457.249999999998
deg2,1017-5,RF,SHAP,ImportanceRatio,14079.249999999998
deg2,1017-5,RF,SHAP,ImportanceRatio,8821.0
deg2,1017-5,RF,LIME,ImportanceRatio,29.692297301634742
deg2,1017-5,RF,LIME,ImportanceRatio,30.197672295701516
deg2,1017-5,RF,LIME,ImportanceRatio,32.187341841375066
deg2,1017-5,RF,PFI,ImportanceRatio,8256.834594988044
deg2,1017-5,RF,PFI,ImportanceRatio,6898.997277334131
deg2,1017-5,RF,PFI,ImportanceRatio,7219.500952702701
deg2,1017-5,MLP,SHAP,ImportanceRatio,74.72968536987314
deg2,1017-5,MLP,SHAP,ImportanceRatio,74.25345814800687
deg2,1017-5,MLP,SHAP,ImportanceRatio,34.39732062946077
deg2,1017-5,MLP,LIME,ImportanceRatio,19.332940642694776
deg2,1017-5,MLP,LIME,ImportanceRatio,13.207901032317757
deg2,1017-5,MLP,LIME,ImportanceRatio,16.572927717548602
deg2,1017-5,MLP,PFI,ImportanceRatio,403.8791297764276
deg2,1017-5,MLP,PFI,ImportanceRatio,582.0077975725226
deg2,1017-5,MLP,PFI,ImportanceRatio,500.6564940011268
