Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1017-1,RF,SHAP,ImportanceRatio,9896.000000000002
deg2,1017-1,RF,SHAP,ImportanceRatio,10369.249999999996
deg2,1017-1,RF,SHAP,ImportanceRatio,9183.000000000005
deg2,1017-1,RF,LIME,ImportanceRatio,26.357144610608366
deg2,1017-1,RF,LIME,ImportanceRatio,30.364619998515078
deg2,1017-1,RF,LIME,ImportanceRatio,29.146857311589464
deg2,1017-1,RF,PFI,ImportanceRatio,8854.345421766362
deg2,1017-1,RF,PFI,ImportanceRatio,6339.334882314505
deg2,1017-1,RF,PFI,ImportanceRatio,7573.765516410376
deg2,1017-1,MLP,SHAP,ImportanceRatio,40.83525056062907
deg2,1017-1,MLP,SHAP,ImportanceRatio,42.564498998730514
deg2,1017-1,MLP,SHAP,ImportanceRatio,61.85651850852958
deg2,1017-1,MLP,LIME,ImportanceRatio,18.556299209917306
deg2,1017-1,MLP,LIME,ImportanceRatio,15.03572257989469
deg2,1017-1,MLP,LIME,ImportanceRatio,16.971572511920787
deg2,1017-1,MLP,PFI,ImportanceRatio,522.323304688604
deg2,1017-1,MLP,PFI,ImportanceRatio,415.1054272945749
deg2,1017-1,MLP,PFI,ImportanceRatio,563.4571185432785
