Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1017-2,RF,SHAP,ImportanceRatio,1653.954545454226
deg2,1017-2,RF,SHAP,ImportanceRatio,10073.749999999995
deg2,1017-2,RF,SHAP,ImportanceRatio,9795.249999999998
deg2,1017-2,RF,LIME,ImportanceRatio,23.371662623805765
deg2,1017-2,RF,LIME,ImportanceRatio,29.670462894275754
deg2,1017-2,RF,LIME,ImportanceRatio,26.440337064280808
deg2,1017-2,RF,PFI,ImportanceRatio,8859.18754026543
deg2,1017-2,RF,PFI,ImportanceRatio,4630.57086728543
deg2,1017-2,RF,PFI,ImportanceRatio,6223.492661809735
deg2,1017-2,MLP,SHAP,ImportanceRatio,29.36204975577428
deg2,1017-2,MLP,SHAP,ImportanceRatio,55.16602888169053
deg2,1017-2,MLP,SHAP,ImportanceRatio,41.312977428481446
deg2,1017-2,MLP,LIME,ImportanceRatio,13.541389663292943
deg2,1017-2,MLP,LIME,ImportanceRatio,14.23531903556103
deg2,1017-2,MLP,LIME,ImportanceRatio,11.221861800015407
deg2,1017-2,MLP,PFI,ImportanceRatio,732.313958145259
deg2,1017-2,MLP,PFI,ImportanceRatio,313.6755312166963
deg2,1017-2,MLP,PFI,ImportanceRatio,431.3032484343383
