Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1017-9,RF,SHAP,ImportanceRatio,11643.249999999996
deg2,1017-9,RF,SHAP,ImportanceRatio,2916.199999999674
deg2,1017-9,RF,SHAP,ImportanceRatio,13284.750000000004
deg2,1017-9,RF,LIME,ImportanceRatio,30.6208060003978
deg2,1017-9,RF,LIME,ImportanceRatio,35.20459660095969
deg2,1017-9,RF,LIME,ImportanceRatio,31.812819838114144
deg2,1017-9,RF,PFI,ImportanceRatio,10793.14888558484
deg2,1017-9,RF,PFI,ImportanceRatio,7091.126208271052
deg2,1017-9,RF,PFI,ImportanceRatio,8363.797763545863
deg2,1017-9,MLP,SHAP,ImportanceRatio,49.698000068070726
deg2,1017-9,MLP,SHAP,ImportanceRatio,77.67396840395614
deg2,1017-9,MLP,SHAP,ImportanceRatio,53.509170615410596
deg2,1017-9,MLP,LIME,ImportanceRatio,10.665042050355709
deg2,1017-9,MLP,LIME,ImportanceRatio,11.741397239294347
deg2,1017-9,MLP,LIME,ImportanceRatio,12.431462195120439
deg2,1017-9,MLP,PFI,ImportanceRatio,592.0704653627276
deg2,1017-9,MLP,PFI,ImportanceRatio,528.261800137248
deg2,1017-9,MLP,PFI,ImportanceRatio,537.9415842720252
