Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1017-3,RF,SHAP,ImportanceRatio,8516.999999999993
deg2,1017-3,RF,SHAP,ImportanceRatio,8370.499999999995
deg2,1017-3,RF,SHAP,ImportanceRatio,10752.25
deg2,1017-3,RF,LIME,ImportanceRatio,22.24983420644576
deg2,1017-3,RF,LIME,ImportanceRatio,27.901408034298306
deg2,1017-3,RF,LIME,ImportanceRatio,29.9502786741999
deg2,1017-3,RF,PFI,ImportanceRatio,8603.911992947518
deg2,1017-3,RF,PFI,ImportanceRatio,4849.815346046357
deg2,1017-3,RF,PFI,ImportanceRatio,6198.722466860955
deg2,1017-3,MLP,SHAP,ImportanceRatio,33.68131621312749
deg2,1017-3,MLP,SHAP,ImportanceRatio,43.84058020049337
deg2,1017-3,MLP,SHAP,ImportanceRatio,50.83824304710407
deg2,1017-3,MLP,LIME,ImportanceRatio,12.919514152120351
deg2,1017-3,MLP,LIME,ImportanceRatio,11.153938051754697
deg2,1017-3,MLP,LIME,ImportanceRatio,11.963752298359656
deg2,1017-3,MLP,PFI,ImportanceRatio,709.4104380601054
deg2,1017-3,MLP,PFI,ImportanceRatio,392.24203939219524
deg2,1017-3,MLP,PFI,ImportanceRatio,439.5858149207394
