Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1005-8,RF,SHAP,ImportanceRatio,18614.75
deg2,1005-8,RF,SHAP,ImportanceRatio,16720.000000000004
deg2,1005-8,RF,SHAP,ImportanceRatio,20812.750000000007
deg2,1005-8,RF,LIME,ImportanceRatio,20.947438744501294
deg2,1005-8,RF,LIME,ImportanceRatio,24.84723891948882
deg2,1005-8,RF,LIME,ImportanceRatio,20.81479849901033
deg2,1005-8,RF,PFI,ImportanceRatio,11932.364053559166
deg2,1005-8,RF,PFI,ImportanceRatio,12114.713647442513
deg2,1005-8,RF,PFI,ImportanceRatio,10438.106638196776
deg2,1005-8,MLP,SHAP,ImportanceRatio,101.80357513784031
deg2,1005-8,MLP,SHAP,ImportanceRatio,116.6892582944858
deg2,1005-8,MLP,SHAP,ImportanceRatio,174.67438482378668
deg2,1005-8,MLP,LIME,ImportanceRatio,17.61359631788533
deg2,1005-8,MLP,LIME,ImportanceRatio,20.533269892838387
deg2,1005-8,MLP,LIME,ImportanceRatio,16.459585245698005
deg2,1005-8,MLP,PFI,ImportanceRatio,1358.518036436818
deg2,1005-8,MLP,PFI,ImportanceRatio,1610.1844189800472
deg2,1005-8,MLP,PFI,ImportanceRatio,1424.8169187720212
