Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1005-5,RF,SHAP,ImportanceRatio,20108.750000000007
deg2,1005-5,RF,SHAP,ImportanceRatio,21970.74999999999
deg2,1005-5,RF,SHAP,ImportanceRatio,25057.249999999993
deg2,1005-5,RF,LIME,ImportanceRatio,26.564028744861428
deg2,1005-5,RF,LIME,ImportanceRatio,28.287638392154403
deg2,1005-5,RF,LIME,ImportanceRatio,25.246428709138527
deg2,1005-5,RF,PFI,ImportanceRatio,9473.149803583403
deg2,1005-5,RF,PFI,ImportanceRatio,9519.767591131102
deg2,1005-5,RF,PFI,ImportanceRatio,9760.629993523014
deg2,1005-5,MLP,SHAP,ImportanceRatio,161.93324530935203
deg2,1005-5,MLP,SHAP,ImportanceRatio,116.82064883686688
deg2,1005-5,MLP,SHAP,ImportanceRatio,162.38258198104955
deg2,1005-5,MLP,LIME,ImportanceRatio,21.764455108736414
deg2,1005-5,MLP,LIME,ImportanceRatio,14.905399952946174
deg2,1005-5,MLP,LIME,ImportanceRatio,13.823159976208515
deg2,1005-5,MLP,PFI,ImportanceRatio,2175.4851852287024
deg2,1005-5,MLP,PFI,ImportanceRatio,1243.6479998972025
deg2,1005-5,MLP,PFI,ImportanceRatio,972.6826506216936
