Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1005-1,RF,SHAP,ImportanceRatio,21612.749999999996
deg2,1005-1,RF,SHAP,ImportanceRatio,19907.499999999996
deg2,1005-1,RF,SHAP,ImportanceRatio,15604.999999999996
deg2,1005-1,RF,LIME,ImportanceRatio,28.660537767281657
deg2,1005-1,RF,LIME,ImportanceRatio,30.995398988083156
deg2,1005-1,RF,LIME,ImportanceRatio,27.33444070099969
deg2,1005-1,RF,PFI,ImportanceRatio,10042.180113784878
deg2,1005-1,RF,PFI,ImportanceRatio,6157.8763685310405
deg2,1005-1,RF,PFI,ImportanceRatio,8405.642931369848
deg2,1005-1,MLP,SHAP,ImportanceRatio,63.012466402183115
deg2,1005-1,MLP,SHAP,ImportanceRatio,69.63182844051768
deg2,1005-1,MLP,SHAP,ImportanceRatio,41.69738895358223
deg2,1005-1,MLP,LIME,ImportanceRatio,8.54557758470752
deg2,1005-1,MLP,LIME,ImportanceRatio,8.389397196946508
deg2,1005-1,MLP,LIME,ImportanceRatio,9.077682902686327
deg2,1005-1,MLP,PFI,ImportanceRatio,400.6860237598692
deg2,1005-1,MLP,PFI,ImportanceRatio,345.62980767352684
deg2,1005-1,MLP,PFI,ImportanceRatio,487.4408348963943
