Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1005-9,RF,SHAP,ImportanceRatio,3153.0909090907385
deg2,1005-9,RF,SHAP,ImportanceRatio,2193.566666666991
deg2,1005-9,RF,SHAP,ImportanceRatio,7709.526315788521
deg2,1005-9,RF,LIME,ImportanceRatio,23.99101950323459
deg2,1005-9,RF,LIME,ImportanceRatio,23.37510533936996
deg2,1005-9,RF,LIME,ImportanceRatio,26.15193294406353
deg2,1005-9,RF,PFI,ImportanceRatio,10175.59686015378
deg2,1005-9,RF,PFI,ImportanceRatio,6929.756713460867
deg2,1005-9,RF,PFI,ImportanceRatio,9589.532184652462
deg2,1005-9,MLP,SHAP,ImportanceRatio,86.40133326929362
deg2,1005-9,MLP,SHAP,ImportanceRatio,97.54395579487846
deg2,1005-9,MLP,SHAP,ImportanceRatio,101.6768452308682
deg2,1005-9,MLP,LIME,ImportanceRatio,16.483825705994487
deg2,1005-9,MLP,LIME,ImportanceRatio,19.07611012048919
deg2,1005-9,MLP,LIME,ImportanceRatio,17.64488528516964
deg2,1005-9,MLP,PFI,ImportanceRatio,1351.2700596520401
deg2,1005-9,MLP,PFI,ImportanceRatio,848.1657505628115
deg2,1005-9,MLP,PFI,ImportanceRatio,957.221524708924
