Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1005-2,RF,SHAP,ImportanceRatio,17999.0
deg2,1005-2,RF,SHAP,ImportanceRatio,21188.0
deg2,1005-2,RF,SHAP,ImportanceRatio,509.71382636653357
deg2,1005-2,RF,LIME,ImportanceRatio,19.359219768568256
deg2,1005-2,RF,LIME,ImportanceRatio,18.008553126190595
deg2,1005-2,RF,LIME,ImportanceRatio,17.57160542528393
deg2,1005-2,RF,PFI,ImportanceRatio,11454.799570741232
deg2,1005-2,RF,PFI,ImportanceRatio,10142.685839783622
deg2,1005-2,RF,PFI,ImportanceRatio,11173.186506181873
deg2,1005-2,MLP,SHAP,ImportanceRatio,117.31454667658994
deg2,1005-2,MLP,SHAP,ImportanceRatio,136.6391933260798
deg2,1005-2,MLP,SHAP,ImportanceRatio,146.97771356851152
deg2,1005-2,MLP,LIME,ImportanceRatio,10.913677624368187
deg2,1005-2,MLP,LIME,ImportanceRatio,12.012959482676242
deg2,1005-2,MLP,LIME,ImportanceRatio,8.637987960908772
deg2,1005-2,MLP,PFI,ImportanceRatio,1541.5597820846574
deg2,1005-2,MLP,PFI,ImportanceRatio,1489.8710924742077
deg2,1005-2,MLP,PFI,ImportanceRatio,1182.0996687789998
