Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1005-4,RF,SHAP,ImportanceRatio,20086.000000000004
deg2,1005-4,RF,SHAP,ImportanceRatio,22351.500000000007
deg2,1005-4,RF,SHAP,ImportanceRatio,25104.499999999996
deg2,1005-4,RF,LIME,ImportanceRatio,25.032900539173113
deg2,1005-4,RF,LIME,ImportanceRatio,25.085477384740425
deg2,1005-4,RF,LIME,ImportanceRatio,27.26414270473253
deg2,1005-4,RF,PFI,ImportanceRatio,10156.63846884903
deg2,1005-4,RF,PFI,ImportanceRatio,8615.199861285444
deg2,1005-4,RF,PFI,ImportanceRatio,10454.615575855794
deg2,1005-4,MLP,SHAP,ImportanceRatio,66.78986142572725
deg2,1005-4,MLP,SHAP,ImportanceRatio,120.92287525421246
deg2,1005-4,MLP,SHAP,ImportanceRatio,125.26233266647598
deg2,1005-4,MLP,LIME,ImportanceRatio,12.55771555578769
deg2,1005-4,MLP,LIME,ImportanceRatio,11.736187683407799
deg2,1005-4,MLP,LIME,ImportanceRatio,13.344548769251979
deg2,1005-4,MLP,PFI,ImportanceRatio,1221.2354736505833
deg2,1005-4,MLP,PFI,ImportanceRatio,728.2664584842782
deg2,1005-4,MLP,PFI,ImportanceRatio,748.7049906968258
