Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1005-10,RF,SHAP,ImportanceRatio,14614.749999999993
deg2,1005-10,RF,SHAP,ImportanceRatio,14606.249999999989
deg2,1005-10,RF,SHAP,ImportanceRatio,14088.250000000002
deg2,1005-10,RF,LIME,ImportanceRatio,27.81011685786177
deg2,1005-10,RF,LIME,ImportanceRatio,27.32075216103009
deg2,1005-10,RF,LIME,ImportanceRatio,26.44038902284655
deg2,1005-10,RF,PFI,ImportanceRatio,9427.607763596769
deg2,1005-10,RF,PFI,ImportanceRatio,8075.954691180075
deg2,1005-10,RF,PFI,ImportanceRatio,12053.124676118303
deg2,1005-10,MLP,SHAP,ImportanceRatio,57.97086718462931
deg2,1005-10,MLP,SHAP,ImportanceRatio,54.90327284104432
deg2,1005-10,MLP,SHAP,ImportanceRatio,60.614919196885204
deg2,1005-10,MLP,LIME,ImportanceRatio,18.41535483241626
deg2,1005-10,MLP,LIME,ImportanceRatio,13.553746233102803
deg2,1005-10,MLP,LIME,ImportanceRatio,12.745482873872396
deg2,1005-10,MLP,PFI,ImportanceRatio,827.6862356050303
deg2,1005-10,MLP,PFI,ImportanceRatio,627.2912082394683
deg2,1005-10,MLP,PFI,ImportanceRatio,877.7239599672604
