Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1005-3,RF,SHAP,ImportanceRatio,13145.250000000002
deg2,1005-3,RF,SHAP,ImportanceRatio,13437.250000000004
deg2,1005-3,RF,SHAP,ImportanceRatio,16866.625
deg2,1005-3,RF,LIME,ImportanceRatio,24.86843590553852
deg2,1005-3,RF,LIME,ImportanceRatio,26.40163232429749
deg2,1005-3,RF,LIME,ImportanceRatio,27.175482980753873
deg2,1005-3,RF,PFI,ImportanceRatio,9323.259470847815
deg2,1005-3,RF,PFI,ImportanceRatio,7845.084622179961
deg2,1005-3,RF,PFI,ImportanceRatio,8764.394640556746
deg2,1005-3,MLP,SHAP,ImportanceRatio,53.57301500991559
deg2,1005-3,MLP,SHAP,ImportanceRatio,64.7590682199016
deg2,1005-3,MLP,SHAP,ImportanceRatio,72.28678101240872
deg2,1005-3,MLP,LIME,ImportanceRatio,14.150056788507174
deg2,1005-3,MLP,LIME,ImportanceRatio,13.660869687678773
deg2,1005-3,MLP,LIME,ImportanceRatio,9.813415661738036
deg2,1005-3,MLP,PFI,ImportanceRatio,1025.538889579893
deg2,1005-3,MLP,PFI,ImportanceRatio,758.8440984917276
deg2,1005-3,MLP,PFI,ImportanceRatio,700.5714198745408
