Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1005-6,RF,SHAP,ImportanceRatio,15245.000000000002
deg2,1005-6,RF,SHAP,ImportanceRatio,17846.249999999996
deg2,1005-6,RF,SHAP,ImportanceRatio,15465.875000000004
deg2,1005-6,RF,LIME,ImportanceRatio,22.251052977661093
deg2,1005-6,RF,LIME,ImportanceRatio,26.559415201596504
deg2,1005-6,RF,LIME,ImportanceRatio,25.854956340860127
deg2,1005-6,RF,PFI,ImportanceRatio,7961.540302904755
deg2,1005-6,RF,PFI,ImportanceRatio,5240.7896224130045
deg2,1005-6,RF,PFI,ImportanceRatio,5921.304636237024
deg2,1005-6,MLP,SHAP,ImportanceRatio,46.497248964137384
deg2,1005-6,MLP,SHAP,ImportanceRatio,60.80425809726644
deg2,1005-6,MLP,SHAP,ImportanceRatio,57.412473176268
deg2,1005-6,MLP,LIME,ImportanceRatio,9.70815345517575
deg2,1005-6,MLP,LIME,ImportanceRatio,11.137152057742265
deg2,1005-6,MLP,LIME,ImportanceRatio,13.420316420620319
deg2,1005-6,MLP,PFI,ImportanceRatio,494.7108270939561
deg2,1005-6,MLP,PFI,ImportanceRatio,222.93279471154716
deg2,1005-6,MLP,PFI,ImportanceRatio,399.46976716525023
