Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1005-7,RF,SHAP,ImportanceRatio,17606.749999999996
deg2,1005-7,RF,SHAP,ImportanceRatio,15651.499999999998
deg2,1005-7,RF,SHAP,ImportanceRatio,19613.125
deg2,1005-7,RF,LIME,ImportanceRatio,26.981034588076643
deg2,1005-7,RF,LIME,ImportanceRatio,27.5970215603746
deg2,1005-7,RF,LIME,ImportanceRatio,26.465494350471843
deg2,1005-7,RF,PFI,ImportanceRatio,9818.709469626583
deg2,1005-7,RF,PFI,ImportanceRatio,9983.856287700391
deg2,1005-7,RF,PFI,ImportanceRatio,9740.821754889834
deg2,1005-7,MLP,SHAP,ImportanceRatio,85.27192007982985
deg2,1005-7,MLP,SHAP,ImportanceRatio,83.3410401492948
deg2,1005-7,MLP,SHAP,ImportanceRatio,79.56567832023629
deg2,1005-7,MLP,LIME,ImportanceRatio,18.97472107821213
deg2,1005-7,MLP,LIME,ImportanceRatio,21.52009732490901
deg2,1005-7,MLP,LIME,ImportanceRatio,23.968857738984404
deg2,1005-7,MLP,PFI,ImportanceRatio,904.5985217766289
deg2,1005-7,MLP,PFI,ImportanceRatio,1125.4396056002977
deg2,1005-7,MLP,PFI,ImportanceRatio,844.9472541850487
