Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1010-8,RF,SHAP,ImportanceRatio,7796.0
deg2,1010-8,RF,SHAP,ImportanceRatio,568.0833333332733
deg2,1010-8,RF,SHAP,ImportanceRatio,9606.000000000005
deg2,1010-8,RF,LIME,ImportanceRatio,27.08281607035914
deg2,1010-8,RF,LIME,ImportanceRatio,32.87766684139008
deg2,1010-8,RF,LIME,ImportanceRatio,32.86396909656199
deg2,1010-8,RF,PFI,ImportanceRatio,9308.54144805876
deg2,1010-8,RF,PFI,ImportanceRatio,6600.282210441553
deg2,1010-8,RF,PFI,ImportanceRatio,7918.255591741429
deg2,1010-8,MLP,SHAP,ImportanceRatio,47.57378422382716
deg2,1010-8,MLP,SHAP,ImportanceRatio,50.01607305117773
deg2,1010-8,MLP,SHAP,ImportanceRatio,43.097070789914945
deg2,1010-8,MLP,LIME,ImportanceRatio,16.197747901909363
deg2,1010-8,MLP,LIME,ImportanceRatio,13.442059484226906
deg2,1010-8,MLP,LIME,ImportanceRatio,12.01227296509639
deg2,1010-8,MLP,PFI,ImportanceRatio,1175.218673527755
deg2,1010-8,MLP,PFI,ImportanceRatio,403.625488330569
deg2,1010-8,MLP,PFI,ImportanceRatio,468.60644396000527
