Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1010-6,RF,SHAP,ImportanceRatio,10333.000000000005
deg2,1010-6,RF,SHAP,ImportanceRatio,8424.499999999998
deg2,1010-6,RF,SHAP,ImportanceRatio,12343.499999999998
deg2,1010-6,RF,LIME,ImportanceRatio,28.265756860169557
deg2,1010-6,RF,LIME,ImportanceRatio,29.92001935342407
deg2,1010-6,RF,LIME,ImportanceRatio,35.12064673809205
deg2,1010-6,RF,PFI,ImportanceRatio,9283.91158463179
deg2,1010-6,RF,PFI,ImportanceRatio,8423.605218538054
deg2,1010-6,RF,PFI,ImportanceRatio,8281.701583434835
deg2,1010-6,MLP,SHAP,ImportanceRatio,48.69854098402897
deg2,1010-6,MLP,SHAP,ImportanceRatio,43.985841862350775
deg2,1010-6,MLP,SHAP,ImportanceRatio,65.42378265138558
deg2,1010-6,MLP,LIME,ImportanceRatio,9.572176401646173
deg2,1010-6,MLP,LIME,ImportanceRatio,21.214463701058875
deg2,1010-6,MLP,LIME,ImportanceRatio,16.030149873064406
deg2,1010-6,MLP,PFI,ImportanceRatio,1324.3060012736428
deg2,1010-6,MLP,PFI,ImportanceRatio,572.5713149697452
deg2,1010-6,MLP,PFI,ImportanceRatio,509.38207920911196
