Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1010-4,RF,SHAP,ImportanceRatio,12260.0
deg2,1010-4,RF,SHAP,ImportanceRatio,6903.499999998844
deg2,1010-4,RF,SHAP,ImportanceRatio,6356.000000000699
deg2,1010-4,RF,LIME,ImportanceRatio,28.227987692914404
deg2,1010-4,RF,LIME,ImportanceRatio,35.69087898378033
deg2,1010-4,RF,LIME,ImportanceRatio,33.32475510499741
deg2,1010-4,RF,PFI,ImportanceRatio,9529.005985739854
deg2,1010-4,RF,PFI,ImportanceRatio,7986.955377774664
deg2,1010-4,RF,PFI,ImportanceRatio,9590.483706374584
deg2,1010-4,MLP,SHAP,ImportanceRatio,55.1920667779026
deg2,1010-4,MLP,SHAP,ImportanceRatio,94.90386866076062
deg2,1010-4,MLP,SHAP,ImportanceRatio,62.133938672737806
deg2,1010-4,MLP,LIME,ImportanceRatio,12.325297332665286
deg2,1010-4,MLP,LIME,ImportanceRatio,11.612423415011527
deg2,1010-4,MLP,LIME,ImportanceRatio,17.11229331609129
deg2,1010-4,MLP,PFI,ImportanceRatio,995.0183773942503
deg2,1010-4,MLP,PFI,ImportanceRatio,612.4090036926523
deg2,1010-4,MLP,PFI,ImportanceRatio,665.0518932574959
