Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1010-7,RF,SHAP,ImportanceRatio,8417.5
deg2,1010-7,RF,SHAP,ImportanceRatio,10907.999999999996
deg2,1010-7,RF,SHAP,ImportanceRatio,8559.000000000005
deg2,1010-7,RF,LIME,ImportanceRatio,28.078918682762783
deg2,1010-7,RF,LIME,ImportanceRatio,33.68331632906764
deg2,1010-7,RF,LIME,ImportanceRatio,33.332896100271924
deg2,1010-7,RF,PFI,ImportanceRatio,8699.712227222288
deg2,1010-7,RF,PFI,ImportanceRatio,7566.011285886773
deg2,1010-7,RF,PFI,ImportanceRatio,7206.34788017
deg2,1010-7,MLP,SHAP,ImportanceRatio,45.22751090960835
deg2,1010-7,MLP,SHAP,ImportanceRatio,36.51487772928143
deg2,1010-7,MLP,SHAP,ImportanceRatio,39.851191408750275
deg2,1010-7,MLP,LIME,ImportanceRatio,19.9224663104318
deg2,1010-7,MLP,LIME,ImportanceRatio,18.30108341229761
deg2,1010-7,MLP,LIME,ImportanceRatio,17.276476191990103
deg2,1010-7,MLP,PFI,ImportanceRatio,774.7872650727246
deg2,1010-7,MLP,PFI,ImportanceRatio,456.8656885107794
deg2,1010-7,MLP,PFI,ImportanceRatio,497.78184272706284
