Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1010-3,RF,SHAP,ImportanceRatio,5886.999999999997
deg2,1010-3,RF,SHAP,ImportanceRatio,10641.500000000004
deg2,1010-3,RF,SHAP,ImportanceRatio,1134.468750000065
deg2,1010-3,RF,LIME,ImportanceRatio,21.893161371640087
deg2,1010-3,RF,LIME,ImportanceRatio,32.66487641285339
deg2,1010-3,RF,LIME,ImportanceRatio,34.348722804637895
deg2,1010-3,RF,PFI,ImportanceRatio,9933.9377666818
deg2,1010-3,RF,PFI,ImportanceRatio,5844.461342712654
deg2,1010-3,RF,PFI,ImportanceRatio,7581.434289267115
deg2,1010-3,MLP,SHAP,ImportanceRatio,25.24240501902631
deg2,1010-3,MLP,SHAP,ImportanceRatio,43.61398925273699
deg2,1010-3,MLP,SHAP,ImportanceRatio,39.88842514989905
deg2,1010-3,MLP,LIME,ImportanceRatio,7.474398296732922
deg2,1010-3,MLP,LIME,ImportanceRatio,10.583766646761122
deg2,1010-3,MLP,LIME,ImportanceRatio,10.404107655230826
deg2,1010-3,MLP,PFI,ImportanceRatio,560.3187390265276
deg2,1010-3,MLP,PFI,ImportanceRatio,301.3922596477079
deg2,1010-3,MLP,PFI,ImportanceRatio,366.02839951026635
