Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1010-10,RF,SHAP,ImportanceRatio,11219.999999999996
deg2,1010-10,RF,SHAP,ImportanceRatio,2582.3999999999974
deg2,1010-10,RF,SHAP,ImportanceRatio,11334.250000000004
deg2,1010-10,RF,LIME,ImportanceRatio,29.949817658921294
deg2,1010-10,RF,LIME,ImportanceRatio,34.644277159165846
deg2,1010-10,RF,LIME,ImportanceRatio,33.797942873678046
deg2,1010-10,RF,PFI,ImportanceRatio,9893.943133230718
deg2,1010-10,RF,PFI,ImportanceRatio,8465.298752638042
deg2,1010-10,RF,PFI,ImportanceRatio,9154.386213200063
deg2,1010-10,MLP,SHAP,ImportanceRatio,52.17101429945347
deg2,1010-10,MLP,SHAP,ImportanceRatio,62.85884174546849
deg2,1010-10,MLP,SHAP,ImportanceRatio,49.76220400850523
deg2,1010-10,MLP,LIME,ImportanceRatio,13.00939158019895
deg2,1010-10,MLP,LIME,ImportanceRatio,15.732231851805983
deg2,1010-10,MLP,LIME,ImportanceRatio,11.013331310606242
deg2,1010-10,MLP,PFI,ImportanceRatio,677.1434024389138
deg2,1010-10,MLP,PFI,ImportanceRatio,492.82101761001485
deg2,1010-10,MLP,PFI,ImportanceRatio,556.873486771445
