Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1010-1,RF,SHAP,ImportanceRatio,9289.499999999998
deg2,1010-1,RF,SHAP,ImportanceRatio,8384.999999999998
deg2,1010-1,RF,SHAP,ImportanceRatio,7211.500000000002
deg2,1010-1,RF,LIME,ImportanceRatio,32.69962276891893
deg2,1010-1,RF,LIME,ImportanceRatio,36.522322034811175
deg2,1010-1,RF,LIME,ImportanceRatio,34.65058943492221
deg2,1010-1,RF,PFI,ImportanceRatio,12589.339530158277
deg2,1010-1,RF,PFI,ImportanceRatio,7628.420811248293
deg2,1010-1,RF,PFI,ImportanceRatio,9829.633879003557
deg2,1010-1,MLP,SHAP,ImportanceRatio,38.36383303798616
deg2,1010-1,MLP,SHAP,ImportanceRatio,34.745302450754714
deg2,1010-1,MLP,SHAP,ImportanceRatio,33.32763359467627
deg2,1010-1,MLP,LIME,ImportanceRatio,11.392851456340134
deg2,1010-1,MLP,LIME,ImportanceRatio,15.488717467475759
deg2,1010-1,MLP,LIME,ImportanceRatio,19.166628609219845
deg2,1010-1,MLP,PFI,ImportanceRatio,777.9129132248145
deg2,1010-1,MLP,PFI,ImportanceRatio,584.5639998910331
deg2,1010-1,MLP,PFI,ImportanceRatio,781.1847286864053
