Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1010-5,RF,SHAP,ImportanceRatio,2548.444444444725
deg2,1010-5,RF,SHAP,ImportanceRatio,11914.0
deg2,1010-5,RF,SHAP,ImportanceRatio,10821.999999999987
deg2,1010-5,RF,LIME,ImportanceRatio,31.129025204022142
deg2,1010-5,RF,LIME,ImportanceRatio,35.17805713884883
deg2,1010-5,RF,LIME,ImportanceRatio,33.79117692783345
deg2,1010-5,RF,PFI,ImportanceRatio,10723.82201342703
deg2,1010-5,RF,PFI,ImportanceRatio,8110.431249773788
deg2,1010-5,RF,PFI,ImportanceRatio,10682.462912233439
deg2,1010-5,MLP,SHAP,ImportanceRatio,67.03517457305058
deg2,1010-5,MLP,SHAP,ImportanceRatio,79.35174697401904
deg2,1010-5,MLP,SHAP,ImportanceRatio,64.36819631298825
deg2,1010-5,MLP,LIME,ImportanceRatio,16.570239279264854
deg2,1010-5,MLP,LIME,ImportanceRatio,21.671669849777274
deg2,1010-5,MLP,LIME,ImportanceRatio,16.791009348622886
deg2,1010-5,MLP,PFI,ImportanceRatio,845.0290424478452
deg2,1010-5,MLP,PFI,ImportanceRatio,708.0974113008901
deg2,1010-5,MLP,PFI,ImportanceRatio,959.215502391764
