Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1010-9,RF,SHAP,ImportanceRatio,8291.999999999996
deg2,1010-9,RF,SHAP,ImportanceRatio,4841.000000000534
deg2,1010-9,RF,SHAP,ImportanceRatio,9047.250000000002
deg2,1010-9,RF,LIME,ImportanceRatio,31.786204099718887
deg2,1010-9,RF,LIME,ImportanceRatio,34.23170609157493
deg2,1010-9,RF,LIME,ImportanceRatio,30.49352084214951
deg2,1010-9,RF,PFI,ImportanceRatio,10937.204920169434
deg2,1010-9,RF,PFI,ImportanceRatio,8553.1059472303
deg2,1010-9,RF,PFI,ImportanceRatio,8655.492256948039
deg2,1010-9,MLP,SHAP,ImportanceRatio,42.476163748165426
deg2,1010-9,MLP,SHAP,ImportanceRatio,35.425063554751546
deg2,1010-9,MLP,SHAP,ImportanceRatio,45.51526384956262
deg2,1010-9,MLP,LIME,ImportanceRatio,18.22382666308835
deg2,1010-9,MLP,LIME,ImportanceRatio,15.914156061838122
deg2,1010-9,MLP,LIME,ImportanceRatio,17.921999885533147
deg2,1010-9,MLP,PFI,ImportanceRatio,685.9335932918046
deg2,1010-9,MLP,PFI,ImportanceRatio,1027.0746668168867
deg2,1010-9,MLP,PFI,ImportanceRatio,748.7464694923866
