Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1010-2,RF,SHAP,ImportanceRatio,8620.500000000005
deg2,1010-2,RF,SHAP,ImportanceRatio,11945.0
deg2,1010-2,RF,SHAP,ImportanceRatio,8432.0
deg2,1010-2,RF,LIME,ImportanceRatio,30.581456110828352
deg2,1010-2,RF,LIME,ImportanceRatio,34.19937343529867
deg2,1010-2,RF,LIME,ImportanceRatio,29.32397354439492
deg2,1010-2,RF,PFI,ImportanceRatio,10102.31148235793
deg2,1010-2,RF,PFI,ImportanceRatio,5532.39310533703
deg2,1010-2,RF,PFI,ImportanceRatio,7736.364111566217
deg2,1010-2,MLP,SHAP,ImportanceRatio,35.509177905506384
deg2,1010-2,MLP,SHAP,ImportanceRatio,67.75783416127904
deg2,1010-2,MLP,SHAP,ImportanceRatio,36.71720123560426
deg2,1010-2,MLP,LIME,ImportanceRatio,18.040556793123653
deg2,1010-2,MLP,LIME,ImportanceRatio,17.222641258769986
deg2,1010-2,MLP,LIME,ImportanceRatio,13.620571883848482
deg2,1010-2,MLP,PFI,ImportanceRatio,725.5259956809234
deg2,1010-2,MLP,PFI,ImportanceRatio,393.3038996924103
deg2,1010-2,MLP,PFI,ImportanceRatio,697.3277240667734
