Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1006-1,RF,SHAP,ImportanceRatio,16655.500000000004
deg2,1006-1,RF,SHAP,ImportanceRatio,12928.999999999995
deg2,1006-1,RF,SHAP,ImportanceRatio,17094.750000000004
deg2,1006-1,RF,LIME,ImportanceRatio,24.40488120409643
deg2,1006-1,RF,LIME,ImportanceRatio,29.60136826772149
deg2,1006-1,RF,LIME,ImportanceRatio,27.031165648542203
deg2,1006-1,RF,PFI,ImportanceRatio,9786.990233919245
deg2,1006-1,RF,PFI,ImportanceRatio,5224.063302989094
deg2,1006-1,RF,PFI,ImportanceRatio,6048.702056398551
deg2,1006-1,MLP,SHAP,ImportanceRatio,47.71984213186005
deg2,1006-1,MLP,SHAP,ImportanceRatio,30.851015390797613
deg2,1006-1,MLP,SHAP,ImportanceRatio,43.701061067489434
deg2,1006-1,MLP,LIME,ImportanceRatio,10.220100098673798
deg2,1006-1,MLP,LIME,ImportanceRatio,15.718963902220123
deg2,1006-1,MLP,LIME,ImportanceRatio,19.61456750704697
deg2,1006-1,MLP,PFI,ImportanceRatio,782.0118022679927
deg2,1006-1,MLP,PFI,ImportanceRatio,270.62998164232744
deg2,1006-1,MLP,PFI,ImportanceRatio,366.2387912182038
