Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1006-5,RF,SHAP,ImportanceRatio,19252.75
deg2,1006-5,RF,SHAP,ImportanceRatio,17990.249999999996
deg2,1006-5,RF,SHAP,ImportanceRatio,19248.499999999993
deg2,1006-5,RF,LIME,ImportanceRatio,24.31508252507209
deg2,1006-5,RF,LIME,ImportanceRatio,29.664938476745096
deg2,1006-5,RF,LIME,ImportanceRatio,25.169234938404326
deg2,1006-5,RF,PFI,ImportanceRatio,8989.29060314717
deg2,1006-5,RF,PFI,ImportanceRatio,6804.616439688716
deg2,1006-5,RF,PFI,ImportanceRatio,7527.420014583432
deg2,1006-5,MLP,SHAP,ImportanceRatio,60.595624369997765
deg2,1006-5,MLP,SHAP,ImportanceRatio,56.34571840632324
deg2,1006-5,MLP,SHAP,ImportanceRatio,47.377412121108826
deg2,1006-5,MLP,LIME,ImportanceRatio,11.1726763700514
deg2,1006-5,MLP,LIME,ImportanceRatio,7.268628716847174
deg2,1006-5,MLP,LIME,ImportanceRatio,9.015627086595027
deg2,1006-5,MLP,PFI,ImportanceRatio,507.21169159124
deg2,1006-5,MLP,PFI,ImportanceRatio,329.4156264947587
deg2,1006-5,MLP,PFI,ImportanceRatio,298.67122129633253
