Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1006-2,RF,SHAP,ImportanceRatio,13608.499999999996
deg2,1006-2,RF,SHAP,ImportanceRatio,19264.999999999993
deg2,1006-2,RF,SHAP,ImportanceRatio,13616.000000000005
deg2,1006-2,RF,LIME,ImportanceRatio,23.439792021405868
deg2,1006-2,RF,LIME,ImportanceRatio,28.722652174369316
deg2,1006-2,RF,LIME,ImportanceRatio,25.732955094114054
deg2,1006-2,RF,PFI,ImportanceRatio,8364.197502883662
deg2,1006-2,RF,PFI,ImportanceRatio,5360.197379960038
deg2,1006-2,RF,PFI,ImportanceRatio,5917.24839477883
deg2,1006-2,MLP,SHAP,ImportanceRatio,26.52682846884034
deg2,1006-2,MLP,SHAP,ImportanceRatio,52.640975025926494
deg2,1006-2,MLP,SHAP,ImportanceRatio,40.265896557723394
deg2,1006-2,MLP,LIME,ImportanceRatio,9.34227823357301
deg2,1006-2,MLP,LIME,ImportanceRatio,8.509448454386769
deg2,1006-2,MLP,LIME,ImportanceRatio,11.825056623494946
deg2,1006-2,MLP,PFI,ImportanceRatio,320.25861091942363
deg2,1006-2,MLP,PFI,ImportanceRatio,128.55852953436596
deg2,1006-2,MLP,PFI,ImportanceRatio,305.8543789917435
