Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1006-7,RF,SHAP,ImportanceRatio,18958.25000000001
deg2,1006-7,RF,SHAP,ImportanceRatio,15396.749999999996
deg2,1006-7,RF,SHAP,ImportanceRatio,6331.722222218234
deg2,1006-7,RF,LIME,ImportanceRatio,28.769257115542835
deg2,1006-7,RF,LIME,ImportanceRatio,31.89102826538651
deg2,1006-7,RF,LIME,ImportanceRatio,31.20648325313916
deg2,1006-7,RF,PFI,ImportanceRatio,8145.344091978152
deg2,1006-7,RF,PFI,ImportanceRatio,6915.1509650692715
deg2,1006-7,RF,PFI,ImportanceRatio,8407.03887374767
deg2,1006-7,MLP,SHAP,ImportanceRatio,58.71024083737378
deg2,1006-7,MLP,SHAP,ImportanceRatio,39.95398088458386
deg2,1006-7,MLP,SHAP,ImportanceRatio,49.10521669531585
deg2,1006-7,MLP,LIME,ImportanceRatio,12.41700840258573
deg2,1006-7,MLP,LIME,ImportanceRatio,10.47087115247835
deg2,1006-7,MLP,LIME,ImportanceRatio,7.183937424812586
deg2,1006-7,MLP,PFI,ImportanceRatio,425.19958701882996
deg2,1006-7,MLP,PFI,ImportanceRatio,422.5939933406089
deg2,1006-7,MLP,PFI,ImportanceRatio,350.74427169305113
