Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1006-4,RF,SHAP,ImportanceRatio,20084.999999999996
deg2,1006-4,RF,SHAP,ImportanceRatio,17596.999999999996
deg2,1006-4,RF,SHAP,ImportanceRatio,15319.75
deg2,1006-4,RF,LIME,ImportanceRatio,26.498055979407034
deg2,1006-4,RF,LIME,ImportanceRatio,23.344304413650775
deg2,1006-4,RF,LIME,ImportanceRatio,24.776086176094616
deg2,1006-4,RF,PFI,ImportanceRatio,7326.052182919406
deg2,1006-4,RF,PFI,ImportanceRatio,7120.465289733805
deg2,1006-4,RF,PFI,ImportanceRatio,7158.296698020557
deg2,1006-4,MLP,SHAP,ImportanceRatio,55.32223353997901
deg2,1006-4,MLP,SHAP,ImportanceRatio,42.80680978139045
deg2,1006-4,MLP,SHAP,ImportanceRatio,53.83835383430816
deg2,1006-4,MLP,LIME,ImportanceRatio,9.983216268583968
deg2,1006-4,MLP,LIME,ImportanceRatio,12.966093490399897
deg2,1006-4,MLP,LIME,ImportanceRatio,10.212214769146474
deg2,1006-4,MLP,PFI,ImportanceRatio,250.4071780081541
deg2,1006-4,MLP,PFI,ImportanceRatio,463.8356613394192
deg2,1006-4,MLP,PFI,ImportanceRatio,523.6599239152687
