Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1006-9,RF,SHAP,ImportanceRatio,9363.111111112143
deg2,1006-9,RF,SHAP,ImportanceRatio,16307.500000000004
deg2,1006-9,RF,SHAP,ImportanceRatio,20405.75
deg2,1006-9,RF,LIME,ImportanceRatio,28.83152714651439
deg2,1006-9,RF,LIME,ImportanceRatio,29.812542433330474
deg2,1006-9,RF,LIME,ImportanceRatio,30.623816075020287
deg2,1006-9,RF,PFI,ImportanceRatio,8925.588004987028
deg2,1006-9,RF,PFI,ImportanceRatio,8873.381663025373
deg2,1006-9,RF,PFI,ImportanceRatio,6545.794654150921
deg2,1006-9,MLP,SHAP,ImportanceRatio,69.74813447252221
deg2,1006-9,MLP,SHAP,ImportanceRatio,69.95071046992145
deg2,1006-9,MLP,SHAP,ImportanceRatio,72.41069915212334
deg2,1006-9,MLP,LIME,ImportanceRatio,7.842502393167116
deg2,1006-9,MLP,LIME,ImportanceRatio,10.64690066892869
deg2,1006-9,MLP,LIME,ImportanceRatio,10.976983617881075
deg2,1006-9,MLP,PFI,ImportanceRatio,357.2585025405298
deg2,1006-9,MLP,PFI,ImportanceRatio,800.8817509215232
deg2,1006-9,MLP,PFI,ImportanceRatio,678.4466580948051
