Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1006-3,RF,SHAP,ImportanceRatio,15390.249999999996
deg2,1006-3,RF,SHAP,ImportanceRatio,15036.250000000002
deg2,1006-3,RF,SHAP,ImportanceRatio,17058.500000000007
deg2,1006-3,RF,LIME,ImportanceRatio,23.157617700149103
deg2,1006-3,RF,LIME,ImportanceRatio,25.785721405863217
deg2,1006-3,RF,LIME,ImportanceRatio,27.772274565791516
deg2,1006-3,RF,PFI,ImportanceRatio,8753.286710664752
deg2,1006-3,RF,PFI,ImportanceRatio,6635.867007797953
deg2,1006-3,RF,PFI,ImportanceRatio,6766.868066815999
deg2,1006-3,MLP,SHAP,ImportanceRatio,43.84565627200024
deg2,1006-3,MLP,SHAP,ImportanceRatio,44.387493982876684
deg2,1006-3,MLP,SHAP,ImportanceRatio,63.13635548597971
deg2,1006-3,MLP,LIME,ImportanceRatio,13.22410411256258
deg2,1006-3,MLP,LIME,ImportanceRatio,10.162520085347055
deg2,1006-3,MLP,LIME,ImportanceRatio,10.99030655967125
deg2,1006-3,MLP,PFI,ImportanceRatio,497.9928311070567
deg2,1006-3,MLP,PFI,ImportanceRatio,329.72327109360816
deg2,1006-3,MLP,PFI,ImportanceRatio,462.07311169281644
