Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1006-10,RF,SHAP,ImportanceRatio,19697.999999999993
deg2,1006-10,RF,SHAP,ImportanceRatio,14211.999999999998
deg2,1006-10,RF,SHAP,ImportanceRatio,20638.250000000004
deg2,1006-10,RF,LIME,ImportanceRatio,24.7932522296375
deg2,1006-10,RF,LIME,ImportanceRatio,29.676692389322643
deg2,1006-10,RF,LIME,ImportanceRatio,29.650047601184635
deg2,1006-10,RF,PFI,ImportanceRatio,6846.007403425738
deg2,1006-10,RF,PFI,ImportanceRatio,7135.13892065307
deg2,1006-10,RF,PFI,ImportanceRatio,6346.975885843246
deg2,1006-10,MLP,SHAP,ImportanceRatio,64.71379585257974
deg2,1006-10,MLP,SHAP,ImportanceRatio,49.02065938165054
deg2,1006-10,MLP,SHAP,ImportanceRatio,49.05724081260115
deg2,1006-10,MLP,LIME,ImportanceRatio,16.641128599001885
deg2,1006-10,MLP,LIME,ImportanceRatio,9.11363914455001
deg2,1006-10,MLP,LIME,ImportanceRatio,11.632016684131976
deg2,1006-10,MLP,PFI,ImportanceRatio,283.52087375452635
deg2,1006-10,MLP,PFI,ImportanceRatio,289.45972993766264
deg2,1006-10,MLP,PFI,ImportanceRatio,226.39123862603304
