Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1006-8,RF,SHAP,ImportanceRatio,17788.249999999993
deg2,1006-8,RF,SHAP,ImportanceRatio,18867.5
deg2,1006-8,RF,SHAP,ImportanceRatio,14721.499999999996
deg2,1006-8,RF,LIME,ImportanceRatio,25.74681552073069
deg2,1006-8,RF,LIME,ImportanceRatio,28.06879674760811
deg2,1006-8,RF,LIME,ImportanceRatio,26.395803254102145
deg2,1006-8,RF,PFI,ImportanceRatio,7958.36853153681
deg2,1006-8,RF,PFI,ImportanceRatio,6615.802421128767
deg2,1006-8,RF,PFI,ImportanceRatio,6659.761573258626
deg2,1006-8,MLP,SHAP,ImportanceRatio,64.69812699252303
deg2,1006-8,MLP,SHAP,ImportanceRatio,57.013682083872894
deg2,1006-8,MLP,SHAP,ImportanceRatio,36.083437234545215
deg2,1006-8,MLP,LIME,ImportanceRatio,11.352810589136714
deg2,1006-8,MLP,LIME,ImportanceRatio,11.745660343677095
deg2,1006-8,MLP,LIME,ImportanceRatio,12.220411239636894
deg2,1006-8,MLP,PFI,ImportanceRatio,435.16999360527046
deg2,1006-8,MLP,PFI,ImportanceRatio,364.42724956879584
deg2,1006-8,MLP,PFI,ImportanceRatio,308.3596759248285
