Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1006-6,RF,SHAP,ImportanceRatio,18018.500000000004
deg2,1006-6,RF,SHAP,ImportanceRatio,17288.5
deg2,1006-6,RF,SHAP,ImportanceRatio,16071.5
deg2,1006-6,RF,LIME,ImportanceRatio,26.166865244069907
deg2,1006-6,RF,LIME,ImportanceRatio,28.710040440236323
deg2,1006-6,RF,LIME,ImportanceRatio,31.11969827103126
deg2,1006-6,RF,PFI,ImportanceRatio,8522.39746446688
deg2,1006-6,RF,PFI,ImportanceRatio,7238.166976650005
deg2,1006-6,RF,PFI,ImportanceRatio,7901.5066812262385
deg2,1006-6,MLP,SHAP,ImportanceRatio,56.64388603427431
deg2,1006-6,MLP,SHAP,ImportanceRatio,76.05125757409984
deg2,1006-6,MLP,SHAP,ImportanceRatio,51.6346356258431
deg2,1006-6,MLP,LIME,ImportanceRatio,9.611238212886818
deg2,1006-6,MLP,LIME,ImportanceRatio,8.278964058570192
deg2,1006-6,MLP,LIME,ImportanceRatio,9.368916346128916
deg2,1006-6,MLP,PFI,ImportanceRatio,372.0433074242751
deg2,1006-6,MLP,PFI,ImportanceRatio,476.435760223663
deg2,1006-6,MLP,PFI,ImportanceRatio,449.54962115061267
