Degree,Instance,Model,Explainer,Metric,Value
deg2,1005,RF,SHAP,ImportanceRatio,162.49532710280525
deg2,1005,RF,SHAP,ImportanceRatio,198.34731934731508
deg2,1005,RF,SHAP,ImportanceRatio,408.613733905591
deg2,1005,RF,LIME,ImportanceRatio,4.406996010976511
deg2,1005,RF,LIME,ImportanceRatio,4.40073975611854
deg2,1005,RF,LIME,ImportanceRatio,4.419094761586092
deg2,1005,RF,PFI,ImportanceRatio,3635.1952545554454
deg2,1005,RF,PFI,ImportanceRatio,6000.474503653911
deg2,1005,RF,PFI,ImportanceRatio,9474.046035157013
deg2,1005,MLP,SHAP,ImportanceRatio,430.31489126474406
deg2,1005,MLP,SHAP,ImportanceRatio,392.3675323621765
deg2,1005,MLP,SHAP,ImportanceRatio,518.7289108279728
deg2,1005,MLP,LIME,ImportanceRatio,5.971793782294634
deg2,1005,MLP,LIME,ImportanceRatio,5.985660318909291
deg2,1005,MLP,LIME,ImportanceRatio,5.958815433368185
deg2,1005,MLP,PFI,ImportanceRatio,9590.310210738107
deg2,1005,MLP,PFI,ImportanceRatio,9619.674972984894
deg2,1005,MLP,PFI,ImportanceRatio,9506.907001485582
