,LR,RF,MLP
0,0.27901017359806124,0.7739500000000002,0.7335677787863468
1,0.633780769890345,1.220675,1.2328438691298382
2,0.3672697196582669,1.2760249999999995,1.1797033127168552
3,2.0115860874124225,2.8820000000000006,2.9017619735819293
4,0.3756575516197025,0.0,0.018440573565142393
5,0.3642543320557867,0.0,0.014930687409641154
6,0.40912656706226114,0.0,0.018136095929772025
7,0.36698731361262815,0.0,0.015586326835359522
8,0.3714848464927748,0.0,0.01660432601926029
9,0.40067434383747125,0.0,0.01781737193303079
10,0.3979587252505029,0.0,0.01855525586481127
11,0.41182153021935053,0.0,0.018809752155730275
12,0.3051525376694475,0.0,0.014974403538458674
13,0.41549968409600263,0.0,0.018019278835978703
