LR,MLP,RF
0.7445213753453351,0.9884216655795203,0.9988887526228633
0.5464913607023344,0.9815242104697938,0.9678632340259181
0.5340565470062633,0.9861834588796761,0.9687270960707272
0.6936475456086878,0.99089198303265,0.9970382025101575
0.5462823366638788,0.977197997116571,0.9941422329444259
0.6658905536624999,0.9853128709618009,0.9865237225659677
0.5837801868076605,0.978292806521138,0.995427788221968
0.5543699567769181,0.9869749299800006,0.9918393888567621
0.6954010575152593,0.9977445918246454,0.9994671542653024
0.6364410046653471,0.9856140090169202,0.9875589409240506
0.494609159959146,0.9931008519220349,0.9973483822822601
0.472325873138382,0.9943287325740405,0.9927931427915354
0.4663096229485392,0.9884143810752626,0.9856635840088499
0.5110808918363436,0.9891343156037405,0.9933545496375827
0.5198621240982213,0.9956132353602382,0.992417193132156
0.42796075250244386,0.9971081051591195,0.9935825994147782
0.47503713133073444,0.9914125014560559,0.9859446028436132
0.42639272487323704,0.9961493962033493,0.993230800728211
0.4484071448249276,0.9961905919077368,0.9947808810457069
0.5228886181445188,0.9934369976757349,0.9940911764338914
0.5046864993766224,0.9870584695301049,0.9867038385214815
0.49568574103935176,0.9947677936667262,0.9953166793901734
0.5839749922615327,0.9939195385452693,0.995385970331473
0.51989373415073,0.9985715246222319,0.999225388314246
0.45202506325586395,0.9942276231884213,0.9953314864521913
0.5254409379987524,0.999205052385905,0.9991162661805103
0.47628002812891496,0.9941871042742942,0.9966887933584574
0.45808483212447815,0.9990299697586066,0.9990829268973668
0.4316217176481351,0.9964364452028125,0.9967251189914669
0.3728629676694062,0.9983362730066371,0.9957594995213329
0.5027935969498808,0.9928694936875205,0.9907600638623942
0.4557577804397508,0.9986115401590823,0.9994745422451025
0.45542985130989405,0.9926281121931376,0.9961132195515509
0.43313420672330455,0.9983731209537016,0.9992378136826696
0.4613040334921314,0.9907478322640552,0.9826438038154857
0.41981209133623193,0.9956699551005733,0.9886989512397961
0.47073566355056107,0.9913801737716148,0.9930226341316057
0.4157684389347158,0.9934484118934906,0.9871202435759617
0.39703684705628955,0.9979352716755061,0.9978495368379005
0.4173013870310757,0.9881336347186404,0.9837751029354745
0.5038481154211301,0.9882875976588367,0.9496692503611864
