Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1000-6,RF,SHAP,ImportanceRatio,9436.749999999996
deg2,1000-6,RF,SHAP,ImportanceRatio,11783.499999999998
deg2,1000-6,RF,SHAP,ImportanceRatio,10612.500000000004
deg2,1000-6,RF,LIME,ImportanceRatio,19.01158385588458
deg2,1000-6,RF,LIME,ImportanceRatio,20.326324781713293
deg2,1000-6,RF,LIME,ImportanceRatio,22.94486588625995
deg2,1000-6,RF,PFI,ImportanceRatio,7842.206063069973
deg2,1000-6,RF,PFI,ImportanceRatio,6267.551897473053
deg2,1000-6,RF,PFI,ImportanceRatio,7828.584696218032
deg2,1000-6,MLP,SHAP,ImportanceRatio,73.11795734980079
deg2,1000-6,MLP,SHAP,ImportanceRatio,129.25321317032973
deg2,1000-6,MLP,SHAP,ImportanceRatio,92.22036533285682
deg2,1000-6,MLP,LIME,ImportanceRatio,11.149115062407036
deg2,1000-6,MLP,LIME,ImportanceRatio,13.434820300900299
deg2,1000-6,MLP,LIME,ImportanceRatio,9.762535826931918
deg2,1000-6,MLP,PFI,ImportanceRatio,1076.8500962776754
deg2,1000-6,MLP,PFI,ImportanceRatio,553.8209861924905
deg2,1000-6,MLP,PFI,ImportanceRatio,611.2726400621597
