Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1000-3,RF,SHAP,ImportanceRatio,9388.000000000002
deg2,1000-3,RF,SHAP,ImportanceRatio,1103.5769230769033
deg2,1000-3,RF,SHAP,ImportanceRatio,9169.75
deg2,1000-3,RF,LIME,ImportanceRatio,25.41967650727036
deg2,1000-3,RF,LIME,ImportanceRatio,29.737888278153765
deg2,1000-3,RF,LIME,ImportanceRatio,28.78631292007374
deg2,1000-3,RF,PFI,ImportanceRatio,10987.617143772015
deg2,1000-3,RF,PFI,ImportanceRatio,6496.836354774849
deg2,1000-3,RF,PFI,ImportanceRatio,9714.24432803312
deg2,1000-3,MLP,SHAP,ImportanceRatio,79.65785024211449
deg2,1000-3,MLP,SHAP,ImportanceRatio,50.283781121415885
deg2,1000-3,MLP,SHAP,ImportanceRatio,49.25064947026263
deg2,1000-3,MLP,LIME,ImportanceRatio,11.652293870965599
deg2,1000-3,MLP,LIME,ImportanceRatio,11.399785918215727
deg2,1000-3,MLP,LIME,ImportanceRatio,12.978148474472407
deg2,1000-3,MLP,PFI,ImportanceRatio,761.3089905943856
deg2,1000-3,MLP,PFI,ImportanceRatio,374.09464283988837
deg2,1000-3,MLP,PFI,ImportanceRatio,553.9954646983615
