Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1000-5,RF,SHAP,ImportanceRatio,9963.25
deg2,1000-5,RF,SHAP,ImportanceRatio,5871.374999999833
deg2,1000-5,RF,SHAP,ImportanceRatio,9492.499999999998
deg2,1000-5,RF,LIME,ImportanceRatio,26.34421543566221
deg2,1000-5,RF,LIME,ImportanceRatio,28.167358441021587
deg2,1000-5,RF,LIME,ImportanceRatio,25.61386581605455
deg2,1000-5,RF,PFI,ImportanceRatio,10709.167921677423
deg2,1000-5,RF,PFI,ImportanceRatio,7081.434347908977
deg2,1000-5,RF,PFI,ImportanceRatio,7811.357761031383
deg2,1000-5,MLP,SHAP,ImportanceRatio,70.12494564236279
deg2,1000-5,MLP,SHAP,ImportanceRatio,83.95628775255446
deg2,1000-5,MLP,SHAP,ImportanceRatio,72.44944078517345
deg2,1000-5,MLP,LIME,ImportanceRatio,12.69112228093726
deg2,1000-5,MLP,LIME,ImportanceRatio,13.926120105772588
deg2,1000-5,MLP,LIME,ImportanceRatio,17.49138133522027
deg2,1000-5,MLP,PFI,ImportanceRatio,558.0345564172711
deg2,1000-5,MLP,PFI,ImportanceRatio,438.2903208119582
deg2,1000-5,MLP,PFI,ImportanceRatio,571.8448044422234
