Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1000-4,RF,SHAP,ImportanceRatio,9799.999999999998
deg2,1000-4,RF,SHAP,ImportanceRatio,7958.000000000003
deg2,1000-4,RF,SHAP,ImportanceRatio,10085.75
deg2,1000-4,RF,LIME,ImportanceRatio,34.08919585738233
deg2,1000-4,RF,LIME,ImportanceRatio,33.36500555549843
deg2,1000-4,RF,LIME,ImportanceRatio,28.814201586663017
deg2,1000-4,RF,PFI,ImportanceRatio,6490.313673786849
deg2,1000-4,RF,PFI,ImportanceRatio,4983.056131977588
deg2,1000-4,RF,PFI,ImportanceRatio,6103.736221852274
deg2,1000-4,MLP,SHAP,ImportanceRatio,87.35667133185784
deg2,1000-4,MLP,SHAP,ImportanceRatio,90.55868209134857
deg2,1000-4,MLP,SHAP,ImportanceRatio,83.39554565733292
deg2,1000-4,MLP,LIME,ImportanceRatio,6.023164503111039
deg2,1000-4,MLP,LIME,ImportanceRatio,6.9786037235612435
deg2,1000-4,MLP,LIME,ImportanceRatio,6.572004653155488
deg2,1000-4,MLP,PFI,ImportanceRatio,392.769149967872
deg2,1000-4,MLP,PFI,ImportanceRatio,305.60776142526225
deg2,1000-4,MLP,PFI,ImportanceRatio,366.2272335173068
