Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1000-9,RF,SHAP,ImportanceRatio,9157.249999999998
deg2,1000-9,RF,SHAP,ImportanceRatio,10011.5
deg2,1000-9,RF,SHAP,ImportanceRatio,12588.0
deg2,1000-9,RF,LIME,ImportanceRatio,35.048119120231725
deg2,1000-9,RF,LIME,ImportanceRatio,40.71044455175426
deg2,1000-9,RF,LIME,ImportanceRatio,38.18434759360875
deg2,1000-9,RF,PFI,ImportanceRatio,8002.25996096488
deg2,1000-9,RF,PFI,ImportanceRatio,6575.386602035868
deg2,1000-9,RF,PFI,ImportanceRatio,7283.563146710298
deg2,1000-9,MLP,SHAP,ImportanceRatio,82.69229627666931
deg2,1000-9,MLP,SHAP,ImportanceRatio,70.53309080593569
deg2,1000-9,MLP,SHAP,ImportanceRatio,131.32613666966895
deg2,1000-9,MLP,LIME,ImportanceRatio,7.46213379590698
deg2,1000-9,MLP,LIME,ImportanceRatio,7.696565434000935
deg2,1000-9,MLP,LIME,ImportanceRatio,7.8509000971432865
deg2,1000-9,MLP,PFI,ImportanceRatio,798.9542766046187
deg2,1000-9,MLP,PFI,ImportanceRatio,574.9473606858957
deg2,1000-9,MLP,PFI,ImportanceRatio,543.3338639667998
