Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1000-1,RF,SHAP,ImportanceRatio,9390.000000000002
deg2,1000-1,RF,SHAP,ImportanceRatio,11881.999999999998
deg2,1000-1,RF,SHAP,ImportanceRatio,9500.0
deg2,1000-1,RF,LIME,ImportanceRatio,33.27465736759594
deg2,1000-1,RF,LIME,ImportanceRatio,34.697585834749994
deg2,1000-1,RF,LIME,ImportanceRatio,31.33294118544648
deg2,1000-1,RF,PFI,ImportanceRatio,7318.60786921872
deg2,1000-1,RF,PFI,ImportanceRatio,5195.115906068567
deg2,1000-1,RF,PFI,ImportanceRatio,6191.240449438202
deg2,1000-1,MLP,SHAP,ImportanceRatio,56.147684100034475
deg2,1000-1,MLP,SHAP,ImportanceRatio,83.23391068892815
deg2,1000-1,MLP,SHAP,ImportanceRatio,75.99427843146881
deg2,1000-1,MLP,LIME,ImportanceRatio,6.451392318534189
deg2,1000-1,MLP,LIME,ImportanceRatio,7.188766287319971
deg2,1000-1,MLP,LIME,ImportanceRatio,7.598638465673773
deg2,1000-1,MLP,PFI,ImportanceRatio,536.7958183938388
deg2,1000-1,MLP,PFI,ImportanceRatio,361.77912912651647
deg2,1000-1,MLP,PFI,ImportanceRatio,456.41483011650274
