Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1000-7,RF,SHAP,ImportanceRatio,7693.25
deg2,1000-7,RF,SHAP,ImportanceRatio,7615.5
deg2,1000-7,RF,SHAP,ImportanceRatio,7450.999999999996
deg2,1000-7,RF,LIME,ImportanceRatio,27.933149917293438
deg2,1000-7,RF,LIME,ImportanceRatio,29.383792314372293
deg2,1000-7,RF,LIME,ImportanceRatio,28.32707286512196
deg2,1000-7,RF,PFI,ImportanceRatio,10118.423422498332
deg2,1000-7,RF,PFI,ImportanceRatio,7658.815388850655
deg2,1000-7,RF,PFI,ImportanceRatio,7765.252597690939
deg2,1000-7,MLP,SHAP,ImportanceRatio,52.06059779254021
deg2,1000-7,MLP,SHAP,ImportanceRatio,68.72501680021963
deg2,1000-7,MLP,SHAP,ImportanceRatio,34.86333487428305
deg2,1000-7,MLP,LIME,ImportanceRatio,16.05106757340481
deg2,1000-7,MLP,LIME,ImportanceRatio,15.488677125680374
deg2,1000-7,MLP,LIME,ImportanceRatio,17.411150017573796
deg2,1000-7,MLP,PFI,ImportanceRatio,628.1381801605326
deg2,1000-7,MLP,PFI,ImportanceRatio,510.46023832388096
deg2,1000-7,MLP,PFI,ImportanceRatio,597.4854104735324
