Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1000-8,RF,SHAP,ImportanceRatio,5068.5000000000055
deg2,1000-8,RF,SHAP,ImportanceRatio,357.4333333333696
deg2,1000-8,RF,SHAP,ImportanceRatio,841.5625000000344
deg2,1000-8,RF,LIME,ImportanceRatio,26.226533151629923
deg2,1000-8,RF,LIME,ImportanceRatio,33.18932011547606
deg2,1000-8,RF,LIME,ImportanceRatio,27.74837080514825
deg2,1000-8,RF,PFI,ImportanceRatio,10056.813375717124
deg2,1000-8,RF,PFI,ImportanceRatio,8440.20051309959
deg2,1000-8,RF,PFI,ImportanceRatio,7635.944671461807
deg2,1000-8,MLP,SHAP,ImportanceRatio,33.5312512173267
deg2,1000-8,MLP,SHAP,ImportanceRatio,46.898756872279435
deg2,1000-8,MLP,SHAP,ImportanceRatio,64.04693918778169
deg2,1000-8,MLP,LIME,ImportanceRatio,23.591948592260064
deg2,1000-8,MLP,LIME,ImportanceRatio,18.18280490406505
deg2,1000-8,MLP,LIME,ImportanceRatio,18.55915827594132
deg2,1000-8,MLP,PFI,ImportanceRatio,610.6300966134062
deg2,1000-8,MLP,PFI,ImportanceRatio,785.7352452901629
deg2,1000-8,MLP,PFI,ImportanceRatio,697.5164099060365
