Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1000-2,RF,SHAP,ImportanceRatio,10925.25
deg2,1000-2,RF,SHAP,ImportanceRatio,9636.799999996783
deg2,1000-2,RF,SHAP,ImportanceRatio,1772.3333333333949
deg2,1000-2,RF,LIME,ImportanceRatio,20.455895743886774
deg2,1000-2,RF,LIME,ImportanceRatio,30.066399351688275
deg2,1000-2,RF,LIME,ImportanceRatio,26.98610275321167
deg2,1000-2,RF,PFI,ImportanceRatio,8974.482476869469
deg2,1000-2,RF,PFI,ImportanceRatio,5745.554559395367
deg2,1000-2,RF,PFI,ImportanceRatio,6369.664963034239
deg2,1000-2,MLP,SHAP,ImportanceRatio,75.4350176986006
deg2,1000-2,MLP,SHAP,ImportanceRatio,74.89639540481849
deg2,1000-2,MLP,SHAP,ImportanceRatio,48.72494769070456
deg2,1000-2,MLP,LIME,ImportanceRatio,9.571615831186579
deg2,1000-2,MLP,LIME,ImportanceRatio,9.303636529246901
deg2,1000-2,MLP,LIME,ImportanceRatio,10.284085959746518
deg2,1000-2,MLP,PFI,ImportanceRatio,1027.92008037419
deg2,1000-2,MLP,PFI,ImportanceRatio,276.2661007793349
deg2,1000-2,MLP,PFI,ImportanceRatio,451.87368842463513
