Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1013-7,RF,SHAP,ImportanceRatio,12025.749999999998
deg2,1013-7,RF,SHAP,ImportanceRatio,11132.249999999993
deg2,1013-7,RF,SHAP,ImportanceRatio,13425.249999999996
deg2,1013-7,RF,LIME,ImportanceRatio,26.707022320188393
deg2,1013-7,RF,LIME,ImportanceRatio,32.99467011659954
deg2,1013-7,RF,LIME,ImportanceRatio,32.10240677396365
deg2,1013-7,RF,PFI,ImportanceRatio,8076.894026936958
deg2,1013-7,RF,PFI,ImportanceRatio,6647.057036368599
deg2,1013-7,RF,PFI,ImportanceRatio,6977.883165091849
deg2,1013-7,MLP,SHAP,ImportanceRatio,63.061475077354864
deg2,1013-7,MLP,SHAP,ImportanceRatio,55.64448194219931
deg2,1013-7,MLP,SHAP,ImportanceRatio,72.50776352167149
deg2,1013-7,MLP,LIME,ImportanceRatio,10.269993987152699
deg2,1013-7,MLP,LIME,ImportanceRatio,13.549399847343235
deg2,1013-7,MLP,LIME,ImportanceRatio,16.363918730510694
deg2,1013-7,MLP,PFI,ImportanceRatio,979.0575905385157
deg2,1013-7,MLP,PFI,ImportanceRatio,371.3045310931743
deg2,1013-7,MLP,PFI,ImportanceRatio,479.8693777825218
