Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1013-2,RF,SHAP,ImportanceRatio,10143.5
deg2,1013-2,RF,SHAP,ImportanceRatio,12705.250000000005
deg2,1013-2,RF,SHAP,ImportanceRatio,11229.750000000002
deg2,1013-2,RF,LIME,ImportanceRatio,28.81832388952305
deg2,1013-2,RF,LIME,ImportanceRatio,33.95146411618498
deg2,1013-2,RF,LIME,ImportanceRatio,31.523944872580643
deg2,1013-2,RF,PFI,ImportanceRatio,8895.020468278402
deg2,1013-2,RF,PFI,ImportanceRatio,8188.554764199241
deg2,1013-2,RF,PFI,ImportanceRatio,7119.947040681178
deg2,1013-2,MLP,SHAP,ImportanceRatio,36.380091118176246
deg2,1013-2,MLP,SHAP,ImportanceRatio,48.163519522921646
deg2,1013-2,MLP,SHAP,ImportanceRatio,48.41593432005391
deg2,1013-2,MLP,LIME,ImportanceRatio,12.337880935421584
deg2,1013-2,MLP,LIME,ImportanceRatio,10.375558743172746
deg2,1013-2,MLP,LIME,ImportanceRatio,11.073808597760637
deg2,1013-2,MLP,PFI,ImportanceRatio,399.985023081926
deg2,1013-2,MLP,PFI,ImportanceRatio,531.811532776005
deg2,1013-2,MLP,PFI,ImportanceRatio,516.0021732895739
