Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1013-9,RF,SHAP,ImportanceRatio,12109.749999999996
deg2,1013-9,RF,SHAP,ImportanceRatio,15040.499999999998
deg2,1013-9,RF,SHAP,ImportanceRatio,15157.750000000002
deg2,1013-9,RF,LIME,ImportanceRatio,25.59453979239084
deg2,1013-9,RF,LIME,ImportanceRatio,29.817792968442827
deg2,1013-9,RF,LIME,ImportanceRatio,30.2249890535584
deg2,1013-9,RF,PFI,ImportanceRatio,6541.00607216495
deg2,1013-9,RF,PFI,ImportanceRatio,6407.044114714636
deg2,1013-9,RF,PFI,ImportanceRatio,6339.155081090495
deg2,1013-9,MLP,SHAP,ImportanceRatio,37.74548633266524
deg2,1013-9,MLP,SHAP,ImportanceRatio,76.78824591870706
deg2,1013-9,MLP,SHAP,ImportanceRatio,59.99578781751714
deg2,1013-9,MLP,LIME,ImportanceRatio,15.897957601344322
deg2,1013-9,MLP,LIME,ImportanceRatio,18.215925130767747
deg2,1013-9,MLP,LIME,ImportanceRatio,26.766163150696354
deg2,1013-9,MLP,PFI,ImportanceRatio,308.9110900506825
deg2,1013-9,MLP,PFI,ImportanceRatio,392.41373749197527
deg2,1013-9,MLP,PFI,ImportanceRatio,354.5039997637958
