Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1013-8,RF,SHAP,ImportanceRatio,9632.25
deg2,1013-8,RF,SHAP,ImportanceRatio,7926.2499999999945
deg2,1013-8,RF,SHAP,ImportanceRatio,11975.125000000011
deg2,1013-8,RF,LIME,ImportanceRatio,29.361934004885278
deg2,1013-8,RF,LIME,ImportanceRatio,32.21971251285832
deg2,1013-8,RF,LIME,ImportanceRatio,33.675601269848784
deg2,1013-8,RF,PFI,ImportanceRatio,9250.892925691414
deg2,1013-8,RF,PFI,ImportanceRatio,6211.581930098523
deg2,1013-8,RF,PFI,ImportanceRatio,7878.083230257963
deg2,1013-8,MLP,SHAP,ImportanceRatio,40.58832937672609
deg2,1013-8,MLP,SHAP,ImportanceRatio,23.274420541489697
deg2,1013-8,MLP,SHAP,ImportanceRatio,46.8247875922368
deg2,1013-8,MLP,LIME,ImportanceRatio,10.58156541297571
deg2,1013-8,MLP,LIME,ImportanceRatio,9.845144426862506
deg2,1013-8,MLP,LIME,ImportanceRatio,12.841321695554822
deg2,1013-8,MLP,PFI,ImportanceRatio,383.04354720344395
deg2,1013-8,MLP,PFI,ImportanceRatio,280.9982733017233
deg2,1013-8,MLP,PFI,ImportanceRatio,376.4668637207778
