Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1013-3,RF,SHAP,ImportanceRatio,12404.749999999996
deg2,1013-3,RF,SHAP,ImportanceRatio,14322.499999999998
deg2,1013-3,RF,SHAP,ImportanceRatio,10228.500000000002
deg2,1013-3,RF,LIME,ImportanceRatio,31.169216472532298
deg2,1013-3,RF,LIME,ImportanceRatio,34.78083544697519
deg2,1013-3,RF,LIME,ImportanceRatio,37.27262049115042
deg2,1013-3,RF,PFI,ImportanceRatio,9869.04322859277
deg2,1013-3,RF,PFI,ImportanceRatio,7217.647640691138
deg2,1013-3,RF,PFI,ImportanceRatio,7863.628036778763
deg2,1013-3,MLP,SHAP,ImportanceRatio,80.23150868134324
deg2,1013-3,MLP,SHAP,ImportanceRatio,66.644203694603
deg2,1013-3,MLP,SHAP,ImportanceRatio,45.79375694360979
deg2,1013-3,MLP,LIME,ImportanceRatio,10.185244321352284
deg2,1013-3,MLP,LIME,ImportanceRatio,17.87868154802915
deg2,1013-3,MLP,LIME,ImportanceRatio,16.849205577016654
deg2,1013-3,MLP,PFI,ImportanceRatio,479.6812350183361
deg2,1013-3,MLP,PFI,ImportanceRatio,535.4430876704448
deg2,1013-3,MLP,PFI,ImportanceRatio,571.1298944839784
