Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1013-6,RF,SHAP,ImportanceRatio,13916.499999999998
deg2,1013-6,RF,SHAP,ImportanceRatio,13733.249999999998
deg2,1013-6,RF,SHAP,ImportanceRatio,13492.875000000004
deg2,1013-6,RF,LIME,ImportanceRatio,25.322104558588727
deg2,1013-6,RF,LIME,ImportanceRatio,32.575762404808664
deg2,1013-6,RF,LIME,ImportanceRatio,30.10424413717537
deg2,1013-6,RF,PFI,ImportanceRatio,9062.100294564143
deg2,1013-6,RF,PFI,ImportanceRatio,6963.640556214971
deg2,1013-6,RF,PFI,ImportanceRatio,7314.496187540558
deg2,1013-6,MLP,SHAP,ImportanceRatio,74.93352744686814
deg2,1013-6,MLP,SHAP,ImportanceRatio,70.48307936850841
deg2,1013-6,MLP,SHAP,ImportanceRatio,58.4439404991458
deg2,1013-6,MLP,LIME,ImportanceRatio,13.363335320037791
deg2,1013-6,MLP,LIME,ImportanceRatio,11.245898825170165
deg2,1013-6,MLP,LIME,ImportanceRatio,14.058253193207435
deg2,1013-6,MLP,PFI,ImportanceRatio,659.0136795456671
deg2,1013-6,MLP,PFI,ImportanceRatio,381.7112252062316
deg2,1013-6,MLP,PFI,ImportanceRatio,518.6014140428516
