Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1013-4,RF,SHAP,ImportanceRatio,11928.000000000005
deg2,1013-4,RF,SHAP,ImportanceRatio,14257.000000000002
deg2,1013-4,RF,SHAP,ImportanceRatio,13707.374999999998
deg2,1013-4,RF,LIME,ImportanceRatio,29.64813107702356
deg2,1013-4,RF,LIME,ImportanceRatio,33.09730604742118
deg2,1013-4,RF,LIME,ImportanceRatio,31.854026856633656
deg2,1013-4,RF,PFI,ImportanceRatio,7075.476450325055
deg2,1013-4,RF,PFI,ImportanceRatio,6027.596446418295
deg2,1013-4,RF,PFI,ImportanceRatio,7418.637673112215
deg2,1013-4,MLP,SHAP,ImportanceRatio,42.777951880533564
deg2,1013-4,MLP,SHAP,ImportanceRatio,65.47650182665396
deg2,1013-4,MLP,SHAP,ImportanceRatio,45.828150518879006
deg2,1013-4,MLP,LIME,ImportanceRatio,31.530066170638552
deg2,1013-4,MLP,LIME,ImportanceRatio,22.962680262700864
deg2,1013-4,MLP,LIME,ImportanceRatio,16.175616224229227
deg2,1013-4,MLP,PFI,ImportanceRatio,418.922531358887
deg2,1013-4,MLP,PFI,ImportanceRatio,331.82812100531663
deg2,1013-4,MLP,PFI,ImportanceRatio,391.2057328345702
