Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1013-10,RF,SHAP,ImportanceRatio,12760.249999999996
deg2,1013-10,RF,SHAP,ImportanceRatio,8682.250000000011
deg2,1013-10,RF,SHAP,ImportanceRatio,8159.500000000001
deg2,1013-10,RF,LIME,ImportanceRatio,30.6000301322076
deg2,1013-10,RF,LIME,ImportanceRatio,36.9210501442467
deg2,1013-10,RF,LIME,ImportanceRatio,34.59999197849708
deg2,1013-10,RF,PFI,ImportanceRatio,8207.195309267858
deg2,1013-10,RF,PFI,ImportanceRatio,6791.924335904706
deg2,1013-10,RF,PFI,ImportanceRatio,7756.777701020164
deg2,1013-10,MLP,SHAP,ImportanceRatio,61.05773519638423
deg2,1013-10,MLP,SHAP,ImportanceRatio,30.88552902919313
deg2,1013-10,MLP,SHAP,ImportanceRatio,18.04512079858235
deg2,1013-10,MLP,LIME,ImportanceRatio,9.869116678064811
deg2,1013-10,MLP,LIME,ImportanceRatio,10.40826718734394
deg2,1013-10,MLP,LIME,ImportanceRatio,8.26538745864926
deg2,1013-10,MLP,PFI,ImportanceRatio,371.96874446054835
deg2,1013-10,MLP,PFI,ImportanceRatio,258.1425538060084
deg2,1013-10,MLP,PFI,ImportanceRatio,370.03160954313466
