Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1013-5,RF,SHAP,ImportanceRatio,11061.0
deg2,1013-5,RF,SHAP,ImportanceRatio,10191.500000000002
deg2,1013-5,RF,SHAP,ImportanceRatio,11703.500000000004
deg2,1013-5,RF,LIME,ImportanceRatio,26.826158415258657
deg2,1013-5,RF,LIME,ImportanceRatio,30.54827029977958
deg2,1013-5,RF,LIME,ImportanceRatio,34.070917046847434
deg2,1013-5,RF,PFI,ImportanceRatio,9726.350968840428
deg2,1013-5,RF,PFI,ImportanceRatio,6331.812924393339
deg2,1013-5,RF,PFI,ImportanceRatio,8206.965692354952
deg2,1013-5,MLP,SHAP,ImportanceRatio,46.737440426481896
deg2,1013-5,MLP,SHAP,ImportanceRatio,48.221941854330964
deg2,1013-5,MLP,SHAP,ImportanceRatio,56.975832084441095
deg2,1013-5,MLP,LIME,ImportanceRatio,12.402601608317623
deg2,1013-5,MLP,LIME,ImportanceRatio,19.384728686605083
deg2,1013-5,MLP,LIME,ImportanceRatio,14.357380314688102
deg2,1013-5,MLP,PFI,ImportanceRatio,558.7168892700989
deg2,1013-5,MLP,PFI,ImportanceRatio,612.0195894119487
deg2,1013-5,MLP,PFI,ImportanceRatio,521.700527130893
