Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1013-1,RF,SHAP,ImportanceRatio,10590.75
deg2,1013-1,RF,SHAP,ImportanceRatio,16142.499999999996
deg2,1013-1,RF,SHAP,ImportanceRatio,11861.625000000004
deg2,1013-1,RF,LIME,ImportanceRatio,27.935882050390518
deg2,1013-1,RF,LIME,ImportanceRatio,33.312087786899845
deg2,1013-1,RF,LIME,ImportanceRatio,31.055380226484154
deg2,1013-1,RF,PFI,ImportanceRatio,8322.315552144612
deg2,1013-1,RF,PFI,ImportanceRatio,6446.032986381396
deg2,1013-1,RF,PFI,ImportanceRatio,6627.444123486643
deg2,1013-1,MLP,SHAP,ImportanceRatio,35.30742643390554
deg2,1013-1,MLP,SHAP,ImportanceRatio,57.76688359619421
deg2,1013-1,MLP,SHAP,ImportanceRatio,34.796748176816216
deg2,1013-1,MLP,LIME,ImportanceRatio,12.175420431267355
deg2,1013-1,MLP,LIME,ImportanceRatio,16.881603538310483
deg2,1013-1,MLP,LIME,ImportanceRatio,21.343331097443407
deg2,1013-1,MLP,PFI,ImportanceRatio,537.5400827042783
deg2,1013-1,MLP,PFI,ImportanceRatio,279.5458563717687
deg2,1013-1,MLP,PFI,ImportanceRatio,329.64349853203254
