Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1002-4,RF,SHAP,ImportanceRatio,17384.25
deg2,1002-4,RF,SHAP,ImportanceRatio,20523.500000000004
deg2,1002-4,RF,SHAP,ImportanceRatio,18832.624999999996
deg2,1002-4,RF,LIME,ImportanceRatio,28.859680709329602
deg2,1002-4,RF,LIME,ImportanceRatio,29.24269990263841
deg2,1002-4,RF,LIME,ImportanceRatio,32.035901789977245
deg2,1002-4,RF,PFI,ImportanceRatio,10919.621893828544
deg2,1002-4,RF,PFI,ImportanceRatio,12211.057507414303
deg2,1002-4,RF,PFI,ImportanceRatio,9727.289074838603
deg2,1002-4,MLP,SHAP,ImportanceRatio,67.15654659340666
deg2,1002-4,MLP,SHAP,ImportanceRatio,101.07801495788917
deg2,1002-4,MLP,SHAP,ImportanceRatio,69.57097621563017
deg2,1002-4,MLP,LIME,ImportanceRatio,11.2378523735806
deg2,1002-4,MLP,LIME,ImportanceRatio,11.143103334610915
deg2,1002-4,MLP,LIME,ImportanceRatio,9.753834740634314
deg2,1002-4,MLP,PFI,ImportanceRatio,918.5790660613924
deg2,1002-4,MLP,PFI,ImportanceRatio,794.1272566386326
deg2,1002-4,MLP,PFI,ImportanceRatio,1044.9807641432492
