Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1002-5,RF,SHAP,ImportanceRatio,18035.999999999996
deg2,1002-5,RF,SHAP,ImportanceRatio,17711.5
deg2,1002-5,RF,SHAP,ImportanceRatio,18375.0
deg2,1002-5,RF,LIME,ImportanceRatio,30.502433478309122
deg2,1002-5,RF,LIME,ImportanceRatio,31.18771660031799
deg2,1002-5,RF,LIME,ImportanceRatio,30.606831962273475
deg2,1002-5,RF,PFI,ImportanceRatio,9030.795035980185
deg2,1002-5,RF,PFI,ImportanceRatio,10083.031812972875
deg2,1002-5,RF,PFI,ImportanceRatio,8365.696898146904
deg2,1002-5,MLP,SHAP,ImportanceRatio,54.641630838371704
deg2,1002-5,MLP,SHAP,ImportanceRatio,52.506719648530094
deg2,1002-5,MLP,SHAP,ImportanceRatio,75.49972142524524
deg2,1002-5,MLP,LIME,ImportanceRatio,12.363715339930138
deg2,1002-5,MLP,LIME,ImportanceRatio,8.752151443200397
deg2,1002-5,MLP,LIME,ImportanceRatio,17.498067096009795
deg2,1002-5,MLP,PFI,ImportanceRatio,518.359689695169
deg2,1002-5,MLP,PFI,ImportanceRatio,736.070469086805
deg2,1002-5,MLP,PFI,ImportanceRatio,1085.0986623186704
